tweet_id,tweet_text,clean_text,label,priority_level,priority_score
592680034718130178,RT @iSupportNamo: Ramdev Baba will adopt 500 children Nepal who have lost their parents.. We thank Patanjali for their immense service.,RT USER : Ramdev Baba will adopt 500 children Nepal who have lost their parents.. We thank Patanjali for their immense service.,donation_needs_or_offers_or_volunteering_services,medium,3
592137589601267713,Learn about #Mountain #Ecosystems #EarthQuake #Nepal 1Miin 42 Sec http://t.co/1LiJ7qg3QB,Learn about Mountain Ecosystems EarthQuake Nepal 1Miin 42 Sec URL,other_useful_information,medium,3
592269963685048322,"RT @YearOfRat: Honestly, I feel bad for Christians. They felt so unsafe in India that they are shifting base to Nepal. WHY WHY WHY? http://…","RT USER : Honestly, I feel bad for Christians. They felt so unsafe in India that they are shifting base to Nepal. WHY WHY WHY? URL",not_related_or_irrelevant,low,4
592143164183482368,Nepal Earthquake: At Least 800 Feared Dead As 7.8 Magnitude Earthquake,Nepal Earthquake: At Least 800 Feared Dead As 7.8 Magnitude Earthquake,injured_or_dead_people,high,1
592173693167480832,Nepal Earthquake Kills Over 1800 People; More Than 40 Dead in India,Nepal Earthquake Kills Over 1800 People; More Than 40 Dead in India,injured_or_dead_people,high,1
591933335158403072,RT @sambitswaraj: Extremely Heart Wrecking to learn that more than 100 People are dead in Nepal ..May their Souls rest in Peace #earthquake…,RT USER : Extremely Heart Wrecking to learn that more than 100 People are dead in Nepal ..May their Souls rest in Peace earthquake…,injured_or_dead_people,high,1
593380623923941376,Aid with strings. Aftermath of Nepal's earthquake exposes Asia's geopolitical fault lines http://t.co/m744UJsdIx,Aid with strings. Aftermath of Nepal's earthquake exposes Asia's geopolitical fault lines URL,donation_needs_or_offers_or_volunteering_services,medium,3
592911366425567232,'Eight million' hit by Nepal quake http://t.co/k4HNt0Yp9s Eight million people were affected by the Nepal earthquake and 1.4m are in need…,'Eight million' hit by Nepal quake URL Eight million people were affected by the Nepal earthquake and 1.4m are in need…,injured_or_dead_people,high,1
592692601104572416,http://t.co/500zARVQHv The Latest on Nepal Quake: Aid Worker in Epicenter District - New York Times #QuakeNewsApp,URL The Latest on Nepal Quake: Aid Worker in Epicenter District - New York Times QuakeNewsApp,donation_needs_or_offers_or_volunteering_services,medium,3
591989932438073344,Great initiative in the time of crisis ὄD https://t.co/dAgAcOpAuL,Great initiative in the time of crisis ὄD URL,donation_needs_or_offers_or_volunteering_services,medium,3
592344734544240640,RT @nadeemmalik: #Pakistan sends relief goods for quake victims in #Nepal http://t.co/v5CYtOoiu7,RT USER : Pakistan sends relief goods for quake victims in Nepal URL,donation_needs_or_offers_or_volunteering_services,medium,3
592342680144719873,"RT @KiranKS: 20,000 @RSSorg swayamsevaks in Nepal assisting #NepalEarthquake victims.  Unlike #SoulVultures, no conversion here! http://t.c…","RT USER : 20,000 USER swayamsevaks in Nepal assisting NepalEarthquake victims. Unlike SoulVultures, no conversion here! URL",donation_needs_or_offers_or_volunteering_services,medium,3
592258346163441665,RT @KanchanGupta: Seven NDRF teams are on standby for short notice airlifting for rescue and relief #NepalEarthquake . Exemplary work by ND…,RT USER : Seven NDRF teams are on standby for short notice airlifting for rescue and relief NepalEarthquake . Exemplary work by ND…,donation_needs_or_offers_or_volunteering_services,medium,3
591940962424889344,"RT @AP: Latest on Nepal quake: Police say 449 dead, including 181 in Kathmandu: http://t.co/DVz0I49IcL","RT USER : Latest on Nepal quake: Police say 449 dead, including 181 in Kathmandu: URL",injured_or_dead_people,high,1
593396270741479424,"RT @WNEW: Death toll in #NepalEarthquake passes 5,000 as first aid shipments reach area near epicenter. (via @AP)","RT USER : Death toll in NepalEarthquake passes 5,000 as first aid shipments reach area near epicenter. (via USER )",injured_or_dead_people,high,1
593459468429492224,Monday 5:00pm PT Tina Sciabica of @READGlobal will be on @bizradio111 to talk about her ongoing help for Nepal.  Join us and please donate.,Monday 5:00pm PT Tina Sciabica of USER will be on USER to talk about her ongoing help for Nepal. Join us and please donate.,donation_needs_or_offers_or_volunteering_services,medium,3
592390506690150403,My heart goes out to all the people effected by the earthquake in Nepal.It was literally awfulὡEὡ4,My heart goes out to all the people effected by the earthquake in Nepal.It was literally awfulὡEὡ4,sympathy_and_emotional_support,low,4
591984998758002689,Kathmandu airport shut down following 7.9 magnitude earthquake: Read Full story of 'Kathmandu airport shut dow... http://t.co/ZXsU4sZuZ4,Kathmandu airport shut down following 7.9 magnitude earthquake: Read Full story of 'Kathmandu airport shut dow... URL,infrastructure_and_utilities_damage,medium_high,2
592700814180937730,"RT @IvanCNN: Ishan (16) &amp; Iman (13) shaved their heads in mourning after funeral of their mother Ishara, a victim of #Nepalquake http://t.c…","RT USER : Ishan (16) &amp; Iman (13) shaved their heads in mourning after funeral of their mother Ishara, a victim of Nepalquake URL",injured_or_dead_people,high,1
593798878077550592,RT @UNICEF: We've just launched a $50m appeal to get more lifesaving aid to children &amp; families affected by #NepalEarthquake: http://t.co/f…,RT USER : We've just launched a $50m appeal to get more lifesaving aid to children &amp; families affected by NepalEarthquake: URL,donation_needs_or_offers_or_volunteering_services,medium,3
592313801447452672,"RT @abcnews: Australians missing after #Nepal #earthquake kills more than 1,300 http://t.co/1cs7UqYps5 https://t.co/VkU3HPH1Nb","RT USER : Australians missing after Nepal earthquake kills more than 1,300 URL URL",missing_trapped_or_found_people,high,1
593466034495082496,RT @AnupKaphle: #Nepal police is arresting small store owners in Kathmandu who're inflating prices of daily goods. http://t.co/klES6SwoMM,RT USER : Nepal police is arresting small store owners in Kathmandu who're inflating prices of daily goods. URL,other_useful_information,medium,3
592270343391162368,RT @meganbata: Praying for everyone in Nepal...,RT USER : Praying for everyone in Nepal...,sympathy_and_emotional_support,low,4
592404629402562561,"RT @IsraelHatzolah: BREAKING: Due to problems with the landing in Kathmandu, Nepal. #IDF rescue teams will be delayed in Israel for another…","RT USER : BREAKING: Due to problems with the landing in Kathmandu, Nepal. IDF rescue teams will be delayed in Israel for another…",donation_needs_or_offers_or_volunteering_services,medium,3
592912454734217216,"RT @tech2eets: #Google, #Facebook join Red Cross to find thousands missing after Nepal quake http://t.co/a28AUcoGe0 http://t.co/2zxUdVLBPm","RT USER : Google, Facebook join Red Cross to find thousands missing after Nepal quake URL URL",donation_needs_or_offers_or_volunteering_services,medium,3
592843696565002240,RT @HumanityUnited: We are with the people of #Nepal as they struggle to cope with Saturday's #earthquake http://t.co/aq4yLQtZRE,RT USER : We are with the people of Nepal as they struggle to cope with Saturday's earthquake URL,sympathy_and_emotional_support,low,4
592686635520827393,"RT @ParisBurned: 3,700 people dead is absolutely devastating for a country that is the size of Oklahoma on the map. #Nepal","RT USER : 3,700 people dead is absolutely devastating for a country that is the size of Oklahoma on the map. Nepal",injured_or_dead_people,high,1
592277507698720768,"Photos From the Devastating 7.8 Magnitude Earthquake in Nepal Tragedy struck the world when a 7.8 magnitude earthquake hit Kathmandu, Nepal…","Photos From the Devastating 7.8 Magnitude Earthquake in Nepal Tragedy struck the world when a 7.8 magnitude earthquake hit Kathmandu, Nepal…",other_useful_information,medium,3
592174209851330561,"RT @NaughtyDew_: Nepal , stay brave. Stay strong.","RT USER : Nepal , stay brave. Stay strong.",sympathy_and_emotional_support,low,4
593045422085525504,"Choppers ferry injured in Nepal; new mudslide hits village: GORKHA, Nepal (AP) — Helicopters cri... http://t.co/cwncd7EXic &lt;--Full Story","Choppers ferry injured in Nepal; new mudslide hits village: GORKHA, Nepal (AP) — Helicopters cri... URL &lt;--Full Story",other_useful_information,medium,3
592109590625558529,"Hi @acharya_saugat, we detected a M5.6 earthquake at 23:16 UTC (19m, 8s ago) in Kirtipur, Nepal. Did you feel it?","Hi USER , we detected a M5.6 earthquake at 23:16 UTC (19m, 8s ago) in Kirtipur, Nepal. Did you feel it?",other_useful_information,medium,3
593296678490365953,"“I came to know about Earthquake through Modi twitter account while in Bangkok airport. We called Nepal and got updates regularly"" Koirala","“I came to know about Earthquake through Modi twitter account while in Bangkok airport. We called Nepal and got updates regularly"" Koirala",other_useful_information,medium,3
592141073071349760,RT @Melissa_PPI: Help our friends help others #NepalEarthquake  https://t.co/htYh9jBS3Q,RT USER : Help our friends help others NepalEarthquake URL,donation_needs_or_offers_or_volunteering_services,medium,3
592243314809704450,Live: Earthquake aftershock measuring 6.9 hits Nepal; fresh tremors felt in New ... - Firstpost: FirstpostLive... http://t.co/zaEa3q0Spv,Live: Earthquake aftershock measuring 6.9 hits Nepal; fresh tremors felt in New ... - Firstpost: FirstpostLive... URL,other_useful_information,medium,3
593817252006338560,RT @humanityfirstuk: Many qualified #clinicians in our HF team in #Nepal. Dr Alfa-Wali @Ecosurg is an NHS Surgeon from Imperial in London h…,RT USER : Many qualified clinicians in our HF team in Nepal. Dr Alfa-Wali USER is an NHS Surgeon from Imperial in London h…,donation_needs_or_offers_or_volunteering_services,medium,3
593302157639585792,"RT @WHO: There are well documented risks for relief workers, affected populations in the aftermath of natural disasters like #NepalEarthqua…","RT USER : There are well documented risks for relief workers, affected populations in the aftermath of natural disasters like NepalEarthqua…",other_useful_information,medium,3
592339015283572736,RT @shekharkapur: What an awaful tragedy #NepalEarthquake  https://t.co/5UsuBO2Ab4,RT USER : What an awaful tragedy NepalEarthquake URL,other_useful_information,medium,3
592342104946257922,RT @dylandauzat: Prayers going out to the people in Nepal. May God be with you all,RT USER : Prayers going out to the people in Nepal. May God be with you all,sympathy_and_emotional_support,low,4
592326613578067969,"RT @WSJ: Powerful quake near Nepal capital causes widespread damage, avalanche near Everest base camp http://t.co/YkBNNxGvDR http://t.co/9e…","RT USER : Powerful quake near Nepal capital causes widespread damage, avalanche near Everest base camp URL URL",infrastructure_and_utilities_damage,medium_high,2
592945195605467136,International aid &amp; rescue teams continue to arrive in Kathmandu after the #NepalEarthquake http://t.co/A6MXYgbKkt,International aid &amp; rescue teams continue to arrive in Kathmandu after the NepalEarthquake URL,donation_needs_or_offers_or_volunteering_services,medium,3
593115206252949504,"RT @diary_of_a_hack: ""@NorthmenPK: #Everest base camp after #NepalEarthquake. #NepalQuake http://t.co/G1aNytcEcW""  @htTweets @Rezhasan","RT USER : "" USER : Everest base camp after NepalEarthquake. NepalQuake URL USER USER",other_useful_information,medium,3
593187759491313665,RT @USEmbassyNepal: Here's a list of NGOs Responding to #NepalEarthquake http://t.co/FT3ctjpxT4 via @CIDIoutreach #WeStandwithNepal http://…,RT USER : Here's a list of NGOs Responding to NepalEarthquake URL via USER WeStandwithNepal URL,other_useful_information,medium,3
592339203234619392,RT @prabalgurung: Pls. help my fundraiser: Nepal Earthquake Fund. Donate &amp; spread the word. Every dollar counts-PG. http://t.co/y2rJRYCbGu …,RT USER : Pls. help my fundraiser: Nepal Earthquake Fund. Donate &amp; spread the word. Every dollar counts-PG. URL …,donation_needs_or_offers_or_volunteering_services,medium,3
591987116470444032,"8 dead in Mount Everest avalanche after Nepal quake: At least eight people are dead and others missing, follow... http://t.co/8BkTV89604","8 dead in Mount Everest avalanche after Nepal quake: At least eight people are dead and others missing, follow... URL",injured_or_dead_people,high,1
593181531432198144,Landslide fears after Nepal quakes http://t.co/Vk9b5nyUQM,Landslide fears after Nepal quakes URL,caution_and_advice,medium_high,2
593701523747667968,"RT @KendalCalling: @riotjazz have some amazing prints for sale, including from Kendal Calling. All proceeds in aid of #Nepal https://t.co/L…","RT USER : USER have some amazing prints for sale, including from Kendal Calling. All proceeds in aid of Nepal URL",donation_needs_or_offers_or_volunteering_services,medium,3
592344802957651968,RT @CNN: The next 72 hrs will be critical &amp; rescue efforts are complicated by the terrain #NepalQuake: http://t.co/cgZ8YexhAj http://t.co/l…,RT USER : The next 72 hrs will be critical &amp; rescue efforts are complicated by the terrain NepalQuake: URL URL,caution_and_advice,medium_high,2
